season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,year,month,day,hour,minute,second,day_of_week,count,predicted_count
2,0,1,1,13.94,15.91,76,15.0013,0.0,20.7,7.0,13.0,20.7,4.1,12.4,4.6,58.5,0.0,0,0.0,0.0,0.0,0.0,20.0,64.7,1016.8,63.8,15.7,234.6,20.1,8,0.0,0.0,0.14,2011,4,7,5,0,0,3,6,9.94
1,0,1,1,20.5,24.24,68,31.0009,0.0,22.8,11.8,17.6,22.8,11.8,17.6,8.3,56.5,0.0,0,0.0,0.0,0.0,62.7,45.3,207.9,1022.1,74.6,15.9,207.7,17.9,7,0.0,0.0,0.5,2012,3,8,10,0,0,3,138,298.31
4,0,1,1,13.12,16.665,66,8.9981,0.0,11.0,5.9,9.2,11.0,4.4,8.2,1.4,58.6,0.0,0,0.0,0.0,0.0,31.3,16.4,276.9,1005.9,89.5,16.0,122.2,10.6,5,0.0,0.0,0.59,2012,11,1,2,0,0,3,20,27.305
2,0,1,1,29.52,34.09,66,7.0015,0.0,33.7,23.5,28.6,35.5,23.5,30.0,20.0,61.0,1.4,100,16.67,0.0,0.0,55.4,27.2,135.0,1013.7,64.4,14.3,249.6,21.4,8,0.0,0.0,0.31,2011,6,10,7,0,0,4,267,251.04
3,0,1,1,28.7,32.575,61,0.0,0.0,35.9,24.3,30.0,35.0,24.3,30.1,16.9,48.8,0.648,100,8.33,0.0,0.0,48.6,17.6,315.3,1013.8,73.7,15.8,332.2,28.7,9,0.0,0.0,0.5,2012,7,3,5,0,0,1,35,36.095
2,0,1,3,21.32,25.0,94,19.9995,0.0,21.1,16.9,18.5,21.1,16.9,18.5,16.2,86.5,5.847,100,37.5,0.0,0.0,27.7,18.2,114.9,1009.6,91.1,15.1,252.9,21.7,7,0.0,0.0,0.54,2011,5,18,3,0,0,2,9,4.005
3,0,1,1,25.42,29.545,73,7.0015,0.0,25.7,13.0,20.3,25.7,13.0,20.3,15.0,71.9,0.844,100,16.67,0.0,0.0,54.5,35.5,344.3,1014.8,75.4,15.3,197.8,16.9,8,0.0,0.0,0.61,2011,9,15,2,0,0,3,5,14.16
2,0,1,3,20.5,24.24,82,19.0012,0.0,18.9,8.2,12.1,18.9,4.8,11.2,7.3,74.1,15.152,100,54.17,0.0,0.0,54.5,33.7,330.7,1018.5,83.0,14.4,206.2,17.8,8,0.0,0.0,0.05,2011,5,4,1,0,0,2,7,5.975
1,0,0,2,16.4,20.455,100,8.9981,0.0,23.1,10.8,16.5,23.1,10.8,16.5,11.8,75.7,0.022,100,4.17,0.0,0.0,0.0,19.6,88.7,1024.3,25.2,11.3,205.7,17.9,7,0.0,0.0,0.83,2012,3,17,7,0,0,5,86,223.48
4,0,1,2,22.96,26.515,73,0.0,0.0,22.0,18.0,20.2,22.0,18.0,20.2,18.2,88.0,9.675,100,29.17,0.0,0.0,0.0,12.5,27.5,1013.3,100.0,8.5,156.8,13.6,6,0.0,0.0,0.58,2012,10,2,0,0,0,1,31,45.825
2,0,0,3,21.32,25.0,100,7.0015,0.0,23.9,17.0,19.2,23.9,17.0,19.2,16.8,86.9,0.372,100,12.5,0.0,0.0,38.9,17.8,182.0,1001.2,91.8,15.4,196.1,17.0,8,0.0,0.0,0.44,2011,5,15,5,0,0,6,14,27.035
3,0,0,1,25.42,29.545,78,8.9981,0.0,30.8,21.9,25.8,29.9,21.9,25.6,15.6,55.5,0.0,0,0.0,0.0,0.0,0.0,14.8,349.2,1014.7,80.0,15.9,234.3,20.2,7,0.0,0.0,0.84,2012,8,12,1,0,0,6,113,78.735
3,0,1,1,27.06,30.305,78,12.998,0.0,32.8,22.7,28.1,36.7,22.7,29.7,20.7,65.6,0.0,0,0.0,0.0,0.0,37.1,23.1,198.3,1016.4,51.4,15.9,330.2,28.6,10,0.0,0.0,0.61,2011,7,18,3,0,0,0,7,12.085
1,1,0,1,10.66,11.365,35,27.9993,0.0,9.1,0.9,4.4,5.6,-3.6,0.1,-8.6,38.6,0.0,0,0.0,0.0,0.0,63.5,45.6,295.0,1013.2,66.5,16.0,106.4,9.2,5,0.0,0.0,0.29,2012,1,2,16,0,0,0,154,154.59
1,0,1,1,20.5,24.24,25,0.0,0.0,17.8,1.0,7.6,17.8,-2.5,4.9,-4.9,45.5,0.022,100,4.17,0.0,0.0,52.9,35.4,270.5,1023.1,27.1,16.0,215.7,18.6,8,0.0,0.0,0.93,2011,3,2,13,0,0,2,125,170.76
2,0,0,1,29.52,32.575,30,6.0032,0.0,27.7,12.7,20.7,27.0,12.7,20.5,8.3,46.7,0.0,0,0.0,0.0,0.0,0.0,11.0,54.5,1020.8,63.5,16.0,348.5,30.1,10,0.0,0.0,0.96,2012,5,19,14,0,0,5,730,661.94
2,0,0,1,22.96,26.515,56,8.9981,0.0,23.9,16.4,20.3,23.9,16.4,20.3,12.5,61.1,0.0,0,0.0,0.0,0.0,31.3,20.0,134.2,1021.4,73.6,15.9,360.9,31.1,10,0.0,0.0,0.94,2012,6,17,0,0,0,6,148,94.455
4,0,1,1,6.56,9.09,86,8.9981,0.0,10.8,-2.1,4.7,10.8,-4.9,2.6,-2.1,63.4,0.0,0,0.0,0.0,0.0,0.0,21.6,201.6,1022.8,51.0,15.9,113.9,9.8,5,0.0,0.0,0.82,2011,12,19,4,0,0,0,4,34.535
3,0,1,2,25.42,30.305,69,15.0013,0.0,23.1,14.5,19.6,23.1,14.5,19.6,14.6,73.4,0.011,100,4.17,0.0,0.0,0.0,17.9,185.6,1018.6,71.8,16.0,224.3,19.3,8,0.0,0.0,0.06,2012,9,17,11,0,0,0,252,295.01
3,0,1,1,31.98,34.85,46,12.998,0.0,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,0.0,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.0,0.0,0.82,2012,7,13,18,0,0,4,631,623.155
4,0,1,1,9.84,12.12,75,8.9981,0.0,10.9,-1.2,4.7,10.9,-3.7,3.4,-1.6,64.8,0.0,0,0.0,0.0,0.0,0.0,14.2,202.3,1026.2,18.3,15.9,121.1,10.4,5,0.0,0.0,0.04,2012,12,14,9,0,0,4,343,269.32
2,0,0,3,30.34,34.09,58,7.0015,0.0,28.7,23.8,25.9,29.2,23.8,26.2,19.2,67.2,0.332,100,8.33,0.0,0.0,0.0,14.2,357.6,1009.8,94.4,16.0,248.8,21.6,8,0.0,0.0,0.62,2011,6,19,14,0,0,6,317,352.85
1,0,1,1,9.02,13.635,80,0.0,0.0,8.2,0.6,4.6,7.2,-2.4,2.5,2.6,86.6,9.221,100,37.5,0.0,0.0,40.7,15.8,63.3,1013.3,74.0,11.7,38.6,3.3,3,0.0,0.0,0.59,2012,1,11,3,0,0,2,4,28.84
1,0,1,1,16.4,20.455,62,16.9979,0.0,26.0,9.4,17.3,26.0,7.4,17.2,7.2,53.0,0.0,0,0.0,0.0,0.0,29.5,23.5,217.2,1015.0,75.2,16.0,218.2,18.9,8,0.0,0.0,0.46,2011,3,18,1,0,0,4,16,17.265
4,0,1,1,14.76,18.18,57,6.0032,0.0,11.0,5.9,9.2,11.0,4.4,8.2,1.4,58.6,0.0,0,0.0,0.0,0.0,31.3,16.4,276.9,1005.9,89.5,16.0,122.2,10.6,5,0.0,0.0,0.59,2012,11,1,0,0,0,3,60,103.705
1,0,0,1,20.5,24.24,77,7.0015,0.0,19.2,11.0,14.5,19.2,11.0,14.5,11.2,81.4,0.0,0,0.0,0.0,0.0,0.0,11.3,171.3,1026.3,78.2,13.2,231.6,20.0,8,0.0,0.0,0.86,2012,3,18,22,0,0,6,100,159.79
4,1,0,1,21.32,25.0,83,0.0,0.0,28.0,12.9,19.3,27.5,12.9,19.3,13.8,73.7,0.0,0,0.0,0.0,0.0,0.0,10.1,56.6,1024.6,82.1,15.3,127.5,11.0,5,0.0,0.0,0.45,2011,10,10,8,0,0,0,254,193.96
4,0,1,1,22.96,26.515,56,19.9995,0.0,19.9,10.6,14.9,19.9,10.6,14.9,9.7,72.4,0.022,100,4.17,0.0,0.0,37.1,25.6,312.9,1020.4,61.5,15.9,202.2,17.7,7,0.0,0.0,0.25,2011,10,4,13,0,0,1,173,225.14
3,0,1,1,33.62,35.605,32,15.0013,0.0,31.9,20.7,26.7,30.9,20.7,26.4,15.5,53.2,0.0,0,0.0,0.0,0.0,35.3,21.3,331.0,1014.2,15.1,15.8,307.2,26.4,9,0.0,0.0,0.97,2012,8,16,16,0,0,3,419,509.515
4,0,1,1,16.4,20.455,87,0.0,0.0,14.1,8.0,9.8,14.1,6.0,8.6,6.7,82.1,1.637,100,20.83,0.0,0.0,46.8,25.6,341.4,1012.2,95.0,12.3,110.4,9.4,5,0.0,0.0,0.5,2011,11,10,0,0,0,3,24,15.925
4,0,0,2,14.76,18.18,57,7.0015,0.0,12.1,2.7,7.3,12.1,-1.6,5.0,-2.6,50.8,0.0,0,0.0,0.0,0.0,0.0,20.9,204.0,1028.9,53.4,16.0,141.3,12.2,6,0.0,0.0,0.81,2011,11,19,20,0,0,5,163,163.545
2,0,1,1,28.7,32.575,54,19.0012,0.0,27.6,19.9,23.2,27.9,19.9,23.3,14.2,57.2,0.0,0,0.0,0.0,0.0,0.0,26.2,62.5,1020.7,86.5,16.0,274.5,23.9,8,0.0,0.0,0.84,2012,6,14,14,0,0,3,298,386.85
2,0,0,1,31.16,34.09,40,7.0015,0.0,32.8,20.7,27.1,32.7,20.7,26.9,16.0,54.3,0.0,0,0.0,0.0,0.0,0.0,18.0,190.6,1018.0,25.9,16.0,349.5,30.3,10,0.0,0.0,0.7,2012,6,10,10,0,0,6,413,471.835
2,0,0,1,23.78,27.275,83,0.0,0.0,28.0,17.8,21.9,28.9,17.8,22.0,17.3,75.9,0.011,100,4.17,0.0,0.0,31.3,24.3,69.6,1012.4,71.8,14.9,240.1,20.8,9,0.0,0.0,0.5,2012,5,5,3,0,0,5,32,72.885
1,0,1,2,13.12,15.91,87,12.998,0.0,8.9,2.0,5.7,6.0,-0.7,3.0,2.0,77.5,0.457,100,4.17,0.0,0.0,37.1,25.1,103.6,1030.4,94.2,15.9,89.1,7.6,4,0.0,0.0,0.16,2011,3,9,20,0,0,2,91,85.27
4,0,1,2,17.22,21.21,88,0.0,0.0,12.0,9.1,10.6,12.0,7.8,10.4,9.3,91.7,1.305,100,20.83,0.0,0.0,0.0,16.0,127.4,1008.1,100.0,7.0,36.4,3.1,2,0.0,0.0,0.14,2012,12,17,15,0,0,0,211,275.775
3,0,1,1,32.8,37.12,49,15.0013,0.0,31.7,21.4,26.7,32.6,21.4,27.0,17.6,58.9,0.0,0,0.0,0.0,0.0,0.0,17.2,187.1,1019.4,43.4,16.0,274.8,23.8,9,0.0,0.0,0.63,2011,8,17,17,0,0,2,552,408.085
2,0,1,3,21.32,25.0,94,16.9979,0.0,22.1,17.0,19.2,22.1,17.0,19.2,16.1,83.2,0.564,100,33.33,0.0,0.0,47.8,28.7,100.9,1006.1,95.1,15.9,186.5,16.1,8,0.0,0.0,0.5,2011,5,17,5,0,0,1,22,19.69
4,0,1,2,10.66,15.15,87,0.0,0.0,10.0,3.5,6.8,9.6,3.5,6.2,0.7,66.0,0.0,0,0.0,0.0,0.0,0.0,11.0,200.2,1029.1,90.3,15.9,96.4,8.3,4,0.0,0.0,0.64,2011,12,14,8,0,0,2,467,222.725
1,0,0,1,11.48,14.395,65,7.0015,0.0,14.2,1.7,7.4,14.2,-2.4,5.6,-0.3,59.5,0.022,100,4.17,0.0,0.0,55.2,32.9,207.4,1013.5,38.9,16.0,186.2,16.2,6,0.0,0.0,0.25,2011,3,12,9,0,0,5,101,62.11
3,0,1,1,28.7,32.575,58,11.0014,0.0,27.7,18.4,23.3,28.3,18.4,23.5,16.1,64.9,0.047,100,4.17,0.0,0.0,0.0,16.3,178.2,1020.8,50.9,15.9,263.9,22.7,9,0.0,0.0,0.12,2011,9,1,19,0,0,3,443,353.7
2,0,1,1,25.42,28.79,83,22.0028,0.0,26.7,18.8,22.3,27.4,18.8,22.3,15.9,68.0,2.214,100,20.83,0.0,0.0,35.3,25.1,180.2,1012.7,92.4,15.7,197.7,17.1,7,0.0,0.0,0.53,2011,6,16,20,0,0,3,201,270.295
3,0,1,1,30.34,34.85,66,7.0015,0.0,30.1,23.7,26.2,34.2,23.7,27.6,21.6,76.2,16.618,100,20.83,0.0,0.0,40.7,23.2,178.7,1009.8,89.8,14.3,169.9,14.6,5,0.0,0.0,0.25,2011,7,8,0,0,0,4,47,69.16
1,0,0,3,8.2,11.365,100,6.0032,0.0,5.8,1.0,2.6,2.5,-1.3,0.3,1.5,93.1,3.654,100,37.5,0.0,0.1,55.4,18.4,192.3,1008.9,90.2,9.0,40.8,3.6,2,0.0,0.0,0.09,2011,2,5,9,0,0,5,20,29.17
4,0,0,1,9.02,10.605,55,15.0013,0.0,6.6,0.6,2.7,3.3,-2.4,-0.1,-4.6,59.4,0.0,0,0.0,0.0,0.0,29.5,21.0,313.6,1025.4,71.0,16.0,85.0,7.3,3,0.0,0.0,0.79,2011,12,18,4,0,0,6,1,17.36
3,0,1,2,22.96,26.515,68,11.0014,0.0,20.8,15.7,18.3,20.8,15.7,18.3,12.6,70.1,0.0,0,0.0,0.0,0.0,0.0,14.3,107.8,1023.9,98.7,16.0,236.8,20.3,8,0.0,0.0,0.74,2011,9,19,21,0,0,0,200,161.47
1,0,1,2,8.2,11.365,92,7.0015,0.0,4.0,0.7,2.0,2.7,-1.6,0.3,-2.8,72.3,4.111,100,29.17,0.0,0.0,0.0,10.9,90.4,1024.4,97.1,13.1,61.5,5.2,3,0.0,0.0,0.5,2012,1,9,22,0,0,0,62,87.05
4,0,1,1,16.4,20.455,66,6.0032,0.0,18.8,7.7,12.7,18.8,7.1,12.5,3.2,55.3,0.0,0,0.0,0.0,0.0,50.6,31.4,330.3,1024.1,23.9,16.0,198.8,17.1,7,0.0,0.0,0.91,2012,10,12,1,0,0,4,37,18.54
1,0,0,1,10.66,13.635,60,7.0015,0.0,6.9,2.4,4.2,4.7,-0.4,1.5,-1.3,68.6,0.0,0,0.0,0.0,0.0,31.3,19.8,358.9,1021.5,74.1,15.1,116.0,10.0,5,0.0,0.0,0.43,2012,2,5,22,0,0,6,191,84.65
4,0,1,1,24.6,31.06,46,19.0012,0.0,23.1,12.7,17.6,23.1,12.7,17.6,10.6,65.7,0.0,0,0.0,0.0,0.0,33.5,25.4,318.8,1022.3,1.1,15.8,221.2,19.1,8,0.0,0.0,0.28,2011,10,5,11,0,0,2,170,208.14
2,0,1,2,17.22,21.21,77,7.0015,0.0,17.5,11.6,13.9,17.5,11.6,13.9,5.0,57.5,1.367,100,20.83,0.0,0.0,0.0,19.7,13.1,1023.1,97.5,15.9,101.0,8.6,4,0.0,0.0,0.91,2012,4,18,20,0,0,2,260,263.445
1,0,0,1,12.3,13.635,39,31.0009,0.0,8.1,-4.4,1.8,4.9,-7.9,-1.0,-7.4,55.0,0.0,0,0.0,0.0,0.0,50.2,34.3,279.5,1017.5,40.7,16.0,172.3,14.8,7,0.0,0.0,0.31,2011,2,12,12,0,0,5,120,130.345
4,0,0,1,11.48,15.91,87,0.0,0.0,18.0,2.9,10.3,18.0,1.6,9.9,3.3,64.8,0.0,0,0.0,0.0,0.0,0.0,12.4,59.6,1026.5,45.6,15.4,129.1,11.0,6,0.0,0.0,0.89,2012,11,10,5,0,0,5,10,20.73
1,0,1,2,18.86,22.725,82,12.998,0.0,26.8,13.9,19.3,26.5,13.9,19.3,11.0,61.2,0.373,100,16.67,0.0,0.0,40.4,25.1,199.0,1017.9,71.8,16.0,211.7,18.2,8,0.0,0.0,0.69,2012,3,13,5,0,0,1,24,61.395
2,0,1,2,21.32,25.0,55,8.9981,0.0,23.8,14.1,18.2,23.8,14.1,18.2,10.5,62.4,0.0,0,0.0,0.0,0.0,0.0,19.9,137.8,1017.0,60.0,16.0,316.5,27.5,10,0.0,0.0,0.3,2011,5,11,0,0,0,2,38,51.605
4,0,1,3,14.76,18.18,57,7.0015,0.0,11.0,5.9,9.2,11.0,4.4,8.2,1.4,58.6,0.0,0,0.0,0.0,0.0,31.3,16.4,276.9,1005.9,89.5,16.0,122.2,10.6,5,0.0,0.0,0.59,2012,11,1,9,0,0,3,331,382.905
3,0,0,1,22.96,26.515,52,7.0015,0.0,24.9,18.0,21.4,24.9,18.0,21.4,10.3,51.5,0.0,0,0.0,0.0,0.0,43.8,34.7,348.2,1021.5,63.8,16.0,256.5,22.1,9,0.0,0.0,0.0,2012,9,15,21,0,0,5,296,272.985
1,0,0,2,18.86,22.725,72,19.0012,0.0,14.1,1.2,8.1,14.1,1.2,7.9,5.2,82.3,0.147,100,4.17,0.0,0.0,38.9,20.6,187.2,1018.7,70.9,14.4,55.6,4.7,4,0.0,0.0,0.9,2011,1,1,14,0,0,5,106,92.685
4,0,1,1,17.22,21.21,71,6.0032,0.0,20.0,5.5,11.3,20.0,4.2,11.1,5.8,72.0,0.0,0,0.0,0.0,0.0,0.0,10.8,188.1,1024.9,2.0,15.5,161.4,13.9,6,0.0,0.0,0.43,2011,11,8,10,0,0,1,129,181.86
2,0,1,1,25.42,31.06,38,27.9993,0.0,23.7,16.6,20.7,23.7,16.6,20.7,9.4,49.5,0.0,0,0.0,0.0,0.0,48.0,32.7,337.3,1005.4,70.7,16.0,327.0,28.1,10,0.0,0.0,0.5,2012,6,4,19,0,0,0,645,675.89
4,0,1,1,20.5,24.24,72,8.9981,0.0,19.9,10.6,14.9,19.9,10.6,14.9,9.7,72.4,0.022,100,4.17,0.0,0.0,37.1,25.6,312.9,1020.4,61.5,15.9,202.2,17.7,7,0.0,0.0,0.25,2011,10,4,22,0,0,1,114,133.685
4,0,1,1,7.38,10.605,80,6.0032,0.0,10.8,-2.1,4.7,10.8,-4.9,2.6,-2.1,63.4,0.0,0,0.0,0.0,0.0,0.0,21.6,201.6,1022.8,51.0,15.9,113.9,9.8,5,0.0,0.0,0.82,2011,12,19,1,0,0,0,11,20.915
3,0,1,2,28.7,33.335,79,12.998,0.0,30.1,23.7,26.2,34.2,23.7,27.6,21.6,76.2,16.618,100,20.83,0.0,0.0,40.7,23.2,178.7,1009.8,89.8,14.3,169.9,14.6,5,0.0,0.0,0.25,2011,7,8,7,0,0,4,332,282.97
2,0,0,2,22.14,25.76,83,15.0013,0.0,21.7,15.9,19.0,21.7,15.9,19.0,14.2,74.6,0.0,0,0.0,0.0,0.0,0.0,17.3,83.7,1017.3,96.0,15.4,245.5,21.2,8,0.0,0.0,0.52,2012,5,6,1,0,0,6,121,42.285
4,0,1,1,27.06,31.06,61,16.9979,0.0,23.8,15.5,19.1,23.8,15.5,19.1,15.9,82.2,6.526,100,20.83,0.0,0.0,48.2,21.4,193.6,1006.1,81.9,15.2,153.6,13.3,6,0.0,0.0,0.15,2012,10,19,14,0,0,4,365,366.11
2,0,0,1,18.04,21.97,38,19.0012,0.0,14.2,4.1,9.7,14.2,1.6,8.7,-1.2,48.9,0.0,0,0.0,0.0,0.0,42.9,32.1,306.3,1016.3,47.4,16.0,245.4,21.2,9,0.0,0.0,0.0,2011,4,3,12,0,0,6,313,308.92
4,0,0,2,12.3,16.665,87,0.0,0.0,10.5,2.7,5.6,10.5,0.2,4.9,2.6,81.4,0.0,0,0.0,0.0,0.0,0.0,16.0,33.9,1029.5,53.0,9.8,94.7,8.3,5,0.0,0.0,0.6,2012,12,1,21,0,0,5,158,158.675
3,0,1,1,29.52,32.575,39,15.0013,0.0,28.9,20.4,24.8,27.9,20.4,24.6,13.0,49.5,0.0,0,0.0,0.0,0.0,31.3,23.5,45.0,1015.9,47.5,16.0,354.8,30.7,10,0.0,0.0,0.48,2011,7,14,19,0,0,3,400,499.9
4,0,1,1,8.2,11.365,69,7.0015,0.0,10.7,-0.9,4.8,10.7,-4.6,3.5,-3.0,59.9,0.0,0,0.0,0.0,0.0,31.3,23.7,335.5,1030.9,40.4,15.7,118.0,10.2,5,0.0,0.0,0.61,2011,12,13,8,0,0,1,400,238.165
4,0,1,1,12.3,15.15,52,11.0014,0.0,10.7,-0.9,4.8,10.7,-4.6,3.5,-3.0,59.9,0.0,0,0.0,0.0,0.0,31.3,23.7,335.5,1030.9,40.4,15.7,118.0,10.2,5,0.0,0.0,0.61,2011,12,13,10,0,0,1,102,195.365
1,0,0,1,5.74,6.06,43,19.9995,0.0,0.6,-5.1,-2.7,-5.8,-13.8,-9.5,-12.9,46.6,0.267,100,4.17,0.0,0.0,70.1,47.2,311.2,1018.3,62.3,15.0,130.9,11.3,5,0.0,0.0,0.67,2012,2,12,21,0,0,6,36,46.135
1,0,1,2,8.2,10.605,51,8.9981,0.0,5.6,-2.4,1.3,2.7,-5.4,-0.9,-6.2,58.0,0.143,100,4.17,0.0,0.1,0.0,15.9,187.4,1025.9,90.0,16.0,78.3,6.8,3,0.0,0.0,0.05,2011,2,4,10,0,0,4,51,92.77
4,0,1,2,20.5,24.24,72,19.0012,0.0,19.1,13.9,17.5,19.1,13.9,17.5,11.5,68.6,0.033,100,12.5,0.0,0.0,43.1,24.0,223.0,1012.6,94.9,16.0,88.2,7.7,4,0.0,0.0,0.67,2011,11,15,18,0,0,1,441,364.955
2,0,1,2,26.24,31.06,33,6.0032,0.0,23.8,10.7,17.4,23.8,10.7,17.4,6.3,50.1,0.0,0,0.0,0.0,0.0,27.7,15.8,357.7,1015.9,64.5,16.0,320.4,27.8,10,0.0,0.0,0.25,2011,5,10,15,0,0,1,180,226.1
4,0,0,2,14.76,17.425,87,8.9981,0.0,10.0,7.7,9.0,9.8,5.6,8.1,6.4,84.6,2.257,100,16.67,0.0,0.0,0.0,12.8,182.1,1015.7,97.5,13.8,31.0,2.5,1,0.0,0.0,0.11,2012,12,16,10,0,0,6,257,138.55
3,0,1,1,28.7,33.335,74,7.0015,0.0,36.7,23.7,29.5,37.0,23.7,29.9,18.5,55.5,0.346,100,12.5,0.0,0.0,40.0,20.5,258.0,1014.0,59.4,16.0,305.4,26.4,9,0.0,0.0,0.07,2011,8,1,2,0,0,0,11,21.52
2,0,1,3,21.32,25.0,94,16.9979,0.0,22.1,17.0,19.2,22.1,17.0,19.2,16.1,83.2,0.564,100,33.33,0.0,0.0,47.8,28.7,100.9,1006.1,95.1,15.9,186.5,16.1,8,0.0,0.0,0.5,2011,5,17,6,0,0,1,49,62.125
4,0,1,2,12.3,14.395,52,16.9979,0.0,8.0,3.6,5.7,8.0,0.3,3.3,-2.8,54.8,0.0,0,0.0,0.0,0.0,0.0,17.2,359.8,1028.4,87.4,16.0,43.5,3.6,2,0.0,0.0,0.98,2012,12,12,21,0,0,2,202,182.065
2,0,1,1,17.22,21.21,38,26.0027,0.0,17.9,2.6,10.2,17.9,0.6,9.1,-1.2,47.3,0.0,0,0.0,0.0,0.0,47.5,32.6,211.7,1016.2,40.2,16.0,291.4,25.3,9,0.0,0.0,0.11,2011,4,6,11,0,0,2,93,134.42
2,0,0,2,27.06,31.06,36,12.998,0.0,25.7,11.6,19.0,25.7,11.6,19.0,7.1,48.4,0.0,0,0.0,0.0,0.0,0.0,12.9,200.7,1024.3,53.6,16.0,294.5,25.5,9,0.0,0.0,0.75,2012,5,12,17,0,0,5,576,555.05
3,0,0,2,18.86,22.725,72,15.0013,0.0,17.8,13.6,15.5,17.8,13.6,15.5,10.4,71.6,0.0,0,0.0,0.0,0.0,0.0,17.0,39.8,1028.3,91.4,16.0,71.7,6.1,2,0.0,0.0,0.67,2011,9,17,6,0,0,5,22,39.3
2,0,1,3,13.94,16.665,76,11.0014,0.0,10.8,6.0,7.9,10.8,1.8,5.6,5.1,82.9,7.972,100,37.5,0.0,0.0,35.3,26.4,70.4,1020.9,97.3,13.8,163.5,14.2,7,0.0,0.0,0.17,2011,4,8,3,0,0,4,1,12.26
1,0,1,2,9.02,11.365,87,11.0014,0.0,2.0,-1.2,0.7,1.7,-6.4,-3.0,-1.0,88.3,7.296,100,29.17,0.0,0.0,35.3,21.4,333.1,1011.7,100.0,9.0,45.3,4.0,2,0.0,0.0,0.46,2011,1,18,15,0,0,1,35,68.605
1,0,1,1,8.2,7.575,47,39.0007,0.0,1.7,-3.1,-0.6,-3.4,-8.4,-5.6,-7.2,63.1,0.0,0,0.0,0.2,0.4,65.1,38.9,286.0,1013.0,77.9,15.8,90.1,7.8,4,0.0,0.0,0.25,2011,1,12,12,0,0,2,55,98.86
4,0,1,1,25.42,28.79,83,12.998,0.0,24.1,18.1,20.2,24.1,18.1,20.2,18.5,90.7,8.541,100,41.67,0.0,0.0,57.2,34.5,122.4,1005.6,97.2,11.1,153.3,13.2,6,0.0,0.0,0.55,2011,10,13,22,0,0,3,114,121.84
1,0,1,1,9.84,11.365,65,15.0013,0.0,7.9,0.8,4.2,7.9,-4.5,1.2,-4.8,53.5,1.393,100,12.5,0.0,0.0,44.0,30.9,342.1,1024.3,20.2,16.0,220.4,18.9,8,0.0,0.0,0.89,2011,3,1,23,0,0,1,25,53.995
3,0,1,2,30.34,33.335,48,0.0,0.0,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,0.0,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.0,0.0,0.82,2012,7,13,10,0,0,4,268,372.07
3,0,0,2,30.34,35.605,74,22.0028,0.0,28.1,22.7,25.3,30.9,22.7,26.0,19.6,71.0,9.902,100,12.5,0.0,0.0,63.0,44.3,176.2,1016.4,86.2,15.4,231.3,19.9,8,0.0,0.0,0.5,2011,8,13,13,0,0,5,153,267.205
3,0,0,1,26.24,30.305,69,15.0013,0.0,31.7,21.7,26.7,32.6,21.7,27.4,18.2,60.6,0.0,0,0.0,0.0,0.0,29.5,24.8,192.7,1021.6,36.0,40.9,309.2,26.6,9,0.0,0.0,0.58,2011,7,17,3,0,0,6,47,71.365
4,0,0,2,9.84,12.12,87,8.9981,0.0,10.5,2.7,5.6,10.5,0.2,4.9,2.6,81.4,0.0,0,0.0,0.0,0.0,0.0,16.0,33.9,1029.5,53.0,9.8,94.7,8.3,5,0.0,0.0,0.6,2012,12,1,8,0,0,5,144,101.35
4,0,1,2,15.58,19.695,66,16.9979,0.0,13.0,7.9,9.8,13.0,5.2,8.3,3.1,63.1,0.0,0,0.0,0.0,0.0,0.0,19.6,18.7,1029.0,93.2,16.0,77.1,6.6,3,0.0,0.0,0.2,2012,11,19,11,0,0,0,197,239.73
1,0,0,1,13.12,17.425,76,0.0,0.0,15.7,3.5,9.5,15.7,1.3,8.9,3.6,68.4,0.0,0,0.0,0.0,0.0,45.3,30.7,215.0,1015.3,51.5,15.6,111.4,9.8,5,0.0,0.0,0.25,2012,1,1,2,0,0,6,75,63.67
2,0,1,3,19.68,23.485,82,11.0014,0.0,20.8,14.9,17.8,20.8,14.9,17.8,10.0,62.0,0.0,0,0.0,0.0,0.0,0.0,26.0,60.4,1011.7,93.4,16.0,264.1,22.5,9,0.0,0.0,0.54,2012,6,5,5,0,0,1,36,15.0
1,0,1,1,7.38,7.575,43,22.0028,0.0,2.0,-1.9,0.2,0.6,-8.3,-4.2,-10.5,44.5,0.0,0,0.0,0.0,0.3,58.7,33.7,310.3,1028.7,75.8,16.0,143.4,12.3,6,0.0,0.0,0.02,2011,2,3,10,0,0,3,52,63.725
