season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,moonphase,year,month,day,hour,count,predicted_count
1,0,1,2,8.2,11.365,92,7.0015,4.0,0.7,2.0,2.7,-1.6,0.3,-2.8,72.3,4.111,100,29.17,0.0,0.0,,10.9,90.4,1024.4,97.1,13.1,61.5,5.2,3,0.5,2012,1,9,22,62,128.7861313882566
4,0,1,1,16.4,20.455,66,6.0032,18.8,7.7,12.7,18.8,7.1,12.5,3.2,55.3,0.0,0,0.0,0.0,0.0,50.6,31.4,330.3,1024.1,23.9,16.0,198.8,17.1,7,0.91,2012,10,12,1,37,145.4514570800835
1,0,0,1,10.66,13.635,60,7.0015,6.9,2.4,4.2,4.7,-0.4,1.5,-1.3,68.6,0.0,0,0.0,0.0,0.0,31.3,19.8,358.9,1021.5,74.1,15.1,116.0,10.0,5,0.43,2012,2,5,22,191,221.24909318813553
4,0,1,1,24.6,31.06,46,19.0012,23.1,12.7,17.6,23.1,12.7,17.6,10.6,65.7,0.0,0,0.0,0.0,0.0,33.5,25.4,318.8,1022.3,1.1,15.8,221.2,19.1,8,0.28,2011,10,5,11,170,287.6111387231711
2,0,1,2,17.22,21.21,77,7.0015,17.5,11.6,13.9,17.5,11.6,13.9,5.0,57.5,1.367,100,20.83,0.0,0.0,,19.7,13.1,1023.1,97.5,15.9,101.0,8.6,4,0.91,2012,4,18,20,260,173.5820062863163
1,0,0,1,12.3,13.635,39,31.0009,8.1,-4.4,1.8,4.9,-7.9,-1.0,-7.4,55.0,0.0,0,0.0,0.0,0.0,50.2,34.3,279.5,1017.5,40.7,16.0,172.3,14.8,7,0.31,2011,2,12,12,120,180.80532655405096
4,0,0,1,11.48,15.91,87,0.0,18.0,2.9,10.3,18.0,1.6,9.9,3.3,64.8,0.0,0,0.0,0.0,0.0,,12.4,59.6,1026.5,45.6,15.4,129.1,11.0,6,0.89,2012,11,10,5,10,104.06314732312872
1,0,1,2,18.86,22.725,82,12.998,26.8,13.9,19.3,26.5,13.9,19.3,11.0,61.2,0.373,100,16.67,0.0,0.0,40.4,25.1,199.0,1017.9,71.8,16.0,211.7,18.2,8,0.69,2012,3,13,5,24,72.98510449619835
2,0,1,2,21.32,25.0,55,8.9981,23.8,14.1,18.2,23.8,14.1,18.2,10.5,62.4,0.0,0,0.0,0.0,0.0,,19.9,137.8,1017.0,60.0,16.0,316.5,27.5,10,0.3,2011,5,11,0,38,101.87595397879663
4,0,1,3,14.76,18.18,57,7.0015,11.0,5.9,9.2,11.0,4.4,8.2,1.4,58.6,0.0,0,0.0,0.0,0.0,31.3,16.4,276.9,1005.9,89.5,16.0,122.2,10.6,5,0.59,2012,11,1,9,331,212.08614565840315
3,0,0,1,22.96,26.515,52,7.0015,24.9,18.0,21.4,24.9,18.0,21.4,10.3,51.5,0.0,0,0.0,0.0,0.0,43.8,34.7,348.2,1021.5,63.8,16.0,256.5,22.1,9,0.0,2012,9,15,21,296,290.0004068649846
1,0,0,2,18.86,22.725,72,19.0012,14.1,1.2,8.1,14.1,1.2,7.9,5.2,82.3,0.147,100,4.17,0.0,0.0,38.9,20.6,187.2,1018.7,70.9,14.4,55.6,4.7,4,0.9,2011,1,1,14,106,190.75019689660127
4,0,1,1,17.22,21.21,71,6.0032,20.0,5.5,11.3,20.0,4.2,11.1,5.8,72.0,0.0,0,0.0,0.0,0.0,,10.8,188.1,1024.9,2.0,15.5,161.4,13.9,6,0.43,2011,11,8,10,129,183.8091647124178
2,0,1,1,25.42,31.06,38,27.9993,23.7,16.6,20.7,23.7,16.6,20.7,9.4,49.5,0.0,0,0.0,0.0,0.0,48.0,32.7,337.3,1005.4,70.7,16.0,327.0,28.1,10,0.5,2012,6,4,19,645,382.1425341025895
4,0,1,1,20.5,24.24,72,8.9981,19.9,10.6,14.9,19.9,10.6,14.9,9.7,72.4,0.022,100,4.17,0.0,0.0,37.1,25.6,312.9,1020.4,61.5,15.9,202.2,17.7,7,0.25,2011,10,4,22,114,258.76063862794666
4,0,1,1,7.38,10.605,80,6.0032,10.8,-2.1,4.7,10.8,-4.9,2.6,-2.1,63.4,0.0,0,0.0,0.0,0.0,,21.6,201.6,1022.8,51.0,15.9,113.9,9.8,5,0.82,2011,12,19,1,11,-3.8016869405440445
3,0,1,2,28.7,33.335,79,12.998,30.1,23.7,26.2,34.2,23.7,27.6,21.6,76.2,16.618,100,20.83,0.0,0.0,40.7,23.2,178.7,1009.8,89.8,14.3,169.9,14.6,5,0.25,2011,7,8,7,332,106.91276835691285
2,0,0,2,22.14,25.76,83,15.0013,21.7,15.9,19.0,21.7,15.9,19.0,14.2,74.6,0.0,0,0.0,0.0,0.0,,17.3,83.7,1017.3,96.0,15.4,245.5,21.2,8,0.52,2012,5,6,1,121,160.81905900448652
4,0,1,1,27.06,31.06,61,16.9979,23.8,15.5,19.1,23.8,15.5,19.1,15.9,82.2,6.526,100,20.83,0.0,0.0,48.2,21.4,193.6,1006.1,81.9,15.2,153.6,13.3,6,0.15,2012,10,19,14,365,390.8869248090913
2,0,0,1,18.04,21.97,38,19.0012,14.2,4.1,9.7,14.2,1.6,8.7,-1.2,48.9,0.0,0,0.0,0.0,0.0,42.9,32.1,306.3,1016.3,47.4,16.0,245.4,21.2,9,0.0,2011,4,3,12,313,193.3886371401927
4,0,0,2,12.3,16.665,87,0.0,10.5,2.7,5.6,10.5,0.2,4.9,2.6,81.4,0.0,0,0.0,0.0,0.0,,16.0,33.9,1029.5,53.0,9.8,94.7,8.3,5,0.6,2012,12,1,21,158,266.0494601766475
3,0,1,1,29.52,32.575,39,15.0013,28.9,20.4,24.8,27.9,20.4,24.6,13.0,49.5,0.0,0,0.0,0.0,0.0,31.3,23.5,45.0,1015.9,47.5,16.0,354.8,30.7,10,0.48,2011,7,14,19,400,318.8276813441323
4,0,1,1,8.2,11.365,69,7.0015,10.7,-0.9,4.8,10.7,-4.6,3.5,-3.0,59.9,0.0,0,0.0,0.0,0.0,31.3,23.7,335.5,1030.9,40.4,15.7,118.0,10.2,5,0.61,2011,12,13,8,400,49.40906697228567
4,0,1,1,12.3,15.15,52,11.0014,10.7,-0.9,4.8,10.7,-4.6,3.5,-3.0,59.9,0.0,0,0.0,0.0,0.0,31.3,23.7,335.5,1030.9,40.4,15.7,118.0,10.2,5,0.61,2011,12,13,10,102,163.70591324665395
1,0,0,1,5.74,6.06,43,19.9995,0.6,-5.1,-2.7,-5.8,-13.8,-9.5,-12.9,46.6,0.267,100,4.17,0.0,0.0,70.1,47.2,311.2,1018.3,62.3,15.0,130.9,11.3,5,0.67,2012,2,12,21,36,192.36499067167193
1,0,1,2,8.2,10.605,51,8.9981,5.6,-2.4,1.3,2.7,-5.4,-0.9,-6.2,58.0,0.143,100,4.17,0.0,0.1,,15.9,187.4,1025.9,90.0,16.0,78.3,6.8,3,0.05,2011,2,4,10,51,56.10009771800907
4,0,1,2,20.5,24.24,72,19.0012,19.1,13.9,17.5,19.1,13.9,17.5,11.5,68.6,0.033,100,12.5,0.0,0.0,43.1,24.0,223.0,1012.6,94.9,16.0,88.2,7.7,4,0.67,2011,11,15,18,441,185.89495719657808
2,0,1,2,26.24,31.06,33,6.0032,23.8,10.7,17.4,23.8,10.7,17.4,6.3,50.1,0.0,0,0.0,0.0,0.0,27.7,15.8,357.7,1015.9,64.5,16.0,320.4,27.8,10,0.25,2011,5,10,15,180,303.49962057511857
4,0,0,2,14.76,17.425,87,8.9981,10.0,7.7,9.0,9.8,5.6,8.1,6.4,84.6,2.257,100,16.67,0.0,0.0,,12.8,182.1,1015.7,97.5,13.8,31.0,2.5,1,0.11,2012,12,16,10,257,196.38171830003284
3,0,1,1,28.7,33.335,74,7.0015,36.7,23.7,29.5,37.0,23.7,29.9,18.5,55.5,0.346,100,12.5,0.0,0.0,40.0,20.5,258.0,1014.0,59.4,16.0,305.4,26.4,9,0.07,2011,8,1,2,11,76.44277018132217
2,0,1,3,21.32,25.0,94,16.9979,22.1,17.0,19.2,22.1,17.0,19.2,16.1,83.2,0.564,100,33.33,0.0,0.0,47.8,28.7,100.9,1006.1,95.1,15.9,186.5,16.1,8,0.5,2011,5,17,6,49,44.61610863556331
4,0,1,2,12.3,14.395,52,16.9979,8.0,3.6,5.7,8.0,0.3,3.3,-2.8,54.8,0.0,0,0.0,0.0,0.0,,17.2,359.8,1028.4,87.4,16.0,43.5,3.6,2,0.98,2012,12,12,21,202,283.6788557336891
2,0,1,1,17.22,21.21,38,26.0027,17.9,2.6,10.2,17.9,0.6,9.1,-1.2,47.3,0.0,0,0.0,0.0,0.0,47.5,32.6,211.7,1016.2,40.2,16.0,291.4,25.3,9,0.11,2011,4,6,11,93,196.43560309871268
2,0,0,2,27.06,31.06,36,12.998,25.7,11.6,19.0,25.7,11.6,19.0,7.1,48.4,0.0,0,0.0,0.0,0.0,,12.9,200.7,1024.3,53.6,16.0,294.5,25.5,9,0.75,2012,5,12,17,576,399.84456765794835
3,0,0,2,18.86,22.725,72,15.0013,17.8,13.6,15.5,17.8,13.6,15.5,10.4,71.6,0.0,0,0.0,0.0,0.0,,17.0,39.8,1028.3,91.4,16.0,71.7,6.1,2,0.67,2011,9,17,6,22,89.82805643575882
2,0,1,3,13.94,16.665,76,11.0014,10.8,6.0,7.9,10.8,1.8,5.6,5.1,82.9,7.972,100,37.5,0.0,0.0,35.3,26.4,70.4,1020.9,97.3,13.8,163.5,14.2,7,0.17,2011,4,8,3,1,15.969637611182549
1,0,1,2,9.02,11.365,87,11.0014,2.0,-1.2,0.7,1.7,-6.4,-3.0,-1.0,88.3,7.296,100,29.17,0.0,0.0,35.3,21.4,333.1,1011.7,100.0,9.0,45.3,4.0,2,0.46,2011,1,18,15,35,35.007304348132266
1,0,1,1,8.2,7.575,47,39.0007,1.7,-3.1,-0.6,-3.4,-8.4,-5.6,-7.2,63.1,0.0,0,0.0,0.2,0.4,65.1,38.9,286.0,1013.0,77.9,15.8,90.1,7.8,4,0.25,2011,1,12,12,55,141.2766000473422
4,0,1,1,25.42,28.79,83,12.998,24.1,18.1,20.2,24.1,18.1,20.2,18.5,90.7,8.541,100,41.67,0.0,0.0,57.2,34.5,122.4,1005.6,97.2,11.1,153.3,13.2,6,0.55,2011,10,13,22,114,240.7694465850802
1,0,1,1,9.84,11.365,65,15.0013,7.9,0.8,4.2,7.9,-4.5,1.2,-4.8,53.5,1.393,100,12.5,0.0,0.0,44.0,30.9,342.1,1024.3,20.2,16.0,220.4,18.9,8,0.89,2011,3,1,23,25,116.36273089713283
3,0,1,2,30.34,33.335,48,0.0,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.82,2012,7,13,10,268,265.77784061931595
3,0,0,2,30.34,35.605,74,22.0028,28.1,22.7,25.3,30.9,22.7,26.0,19.6,71.0,9.902,100,12.5,0.0,0.0,63.0,44.3,176.2,1016.4,86.2,15.4,231.3,19.9,8,0.5,2011,8,13,13,153,214.1347044934193
3,0,0,1,26.24,30.305,69,15.0013,31.7,21.7,26.7,32.6,21.7,27.4,18.2,60.6,0.0,0,0.0,0.0,0.0,29.5,24.8,192.7,1021.6,36.0,40.9,309.2,26.6,9,0.58,2011,7,17,3,47,134.45514291662366
4,0,0,2,9.84,12.12,87,8.9981,10.5,2.7,5.6,10.5,0.2,4.9,2.6,81.4,0.0,0,0.0,0.0,0.0,,16.0,33.9,1029.5,53.0,9.8,94.7,8.3,5,0.6,2012,12,1,8,144,150.4828498334153
4,0,1,2,15.58,19.695,66,16.9979,13.0,7.9,9.8,13.0,5.2,8.3,3.1,63.1,0.0,0,0.0,0.0,0.0,,19.6,18.7,1029.0,93.2,16.0,77.1,6.6,3,0.2,2012,11,19,11,197,231.30796119686232
1,0,0,1,13.12,17.425,76,0.0,15.7,3.5,9.5,15.7,1.3,8.9,3.6,68.4,0.0,0,0.0,0.0,0.0,45.3,30.7,215.0,1015.3,51.5,15.6,111.4,9.8,5,0.25,2012,1,1,2,75,32.64997960935489
2,0,1,3,19.68,23.485,82,11.0014,20.8,14.9,17.8,20.8,14.9,17.8,10.0,62.0,0.0,0,0.0,0.0,0.0,,26.0,60.4,1011.7,93.4,16.0,264.1,22.5,9,0.54,2012,6,5,5,36,134.87958209985769
1,0,1,1,7.38,7.575,43,22.0028,2.0,-1.9,0.2,0.6,-8.3,-4.2,-10.5,44.5,0.0,0,0.0,0.0,0.3,58.7,33.7,310.3,1028.7,75.8,16.0,143.4,12.3,6,0.02,2011,2,3,10,52,51.762918665052325
3,0,1,1,34.44,38.635,47,6.0032,34.1,24.1,29.8,36.5,24.1,31.8,20.4,58.2,4.597,100,4.17,0.0,0.0,64.0,17.5,353.7,1012.7,78.6,15.9,207.0,17.6,5,0.0,2012,7,19,15,292,365.56710589220154
4,0,1,2,15.58,19.695,94,11.0014,17.0,9.2,13.0,17.0,9.2,12.9,11.8,92.7,0.333,100,12.5,0.0,0.0,37.1,18.5,199.0,1007.2,98.1,6.5,70.5,6.1,4,0.91,2012,12,10,6,123,161.0372478306171
2,0,1,2,28.7,32.575,58,15.0013,28.1,15.7,21.5,28.3,15.7,21.5,14.6,66.6,3.677,100,12.5,0.0,0.0,35.3,18.1,221.7,1016.4,88.1,15.6,213.1,18.5,6,0.35,2012,5,1,12,269,324.8938829326958
4,0,1,2,16.4,20.455,58,19.9995,17.1,6.7,12.0,17.1,3.9,11.0,5.3,63.8,0.289,100,8.33,0.0,0.0,47.9,32.5,200.4,1018.0,87.3,16.0,96.0,8.1,5,0.68,2011,12,15,10,109,149.89121864454688
4,0,1,3,21.32,25.0,88,11.0014,22.0,14.1,18.8,22.0,14.1,18.8,13.3,73.8,15.207,100,37.5,0.0,0.0,44.3,27.1,237.4,1000.4,71.5,15.6,140.5,12.2,5,0.59,2011,10,14,12,75,90.888898372176
3,0,1,2,32.8,39.395,63,15.0013,34.7,23.7,29.0,37.7,23.7,31.0,21.2,64.5,0.0,0,0.0,0.0,0.0,,19.8,178.3,1015.7,65.8,15.9,296.7,25.7,9,0.55,2012,8,3,19,469,390.9587013264531
2,0,1,1,20.5,24.24,63,16.9979,28.8,14.8,22.0,27.6,14.8,21.8,9.8,48.3,0.0,0,0.0,0.0,0.0,25.9,23.2,338.0,1014.3,41.4,16.0,361.7,31.3,10,0.5,2011,6,15,6,121,75.30882680954656
4,0,1,2,20.5,24.24,45,19.0012,20.1,15.6,17.7,20.1,15.6,17.7,8.8,56.9,0.0,0,0.0,0.0,0.0,38.9,26.7,242.8,1009.4,66.7,16.0,171.6,14.7,6,0.69,2011,10,17,9,206,161.12982783991998
2,0,1,1,21.32,25.0,83,19.0012,26.5,15.9,19.8,26.5,15.9,19.8,15.6,78.4,2.758,100,16.67,0.0,0.0,38.9,23.4,22.6,1003.2,78.0,15.3,236.1,20.3,8,0.47,2011,5,16,7,272,96.16130165091668
3,0,1,1,27.88,31.82,83,8.9981,33.7,24.0,28.9,34.8,24.0,29.8,19.9,60.7,0.011,100,4.17,0.0,0.0,33.5,25.7,313.1,1004.2,52.2,15.9,304.4,26.2,9,0.32,2011,8,8,1,12,58.27598933334002
3,0,1,1,26.24,30.305,73,15.0013,27.1,17.4,22.3,27.5,17.4,22.4,15.7,67.8,0.0,0,0.0,0.0,0.0,,14.2,205.6,1023.0,62.2,16.0,220.4,18.8,7,0.95,2012,9,14,21,312,363.51776097480774
2,0,1,1,25.42,29.545,78,7.0015,25.8,19.0,21.7,25.8,19.0,21.7,17.9,80.0,28.328,100,45.83,0.0,0.0,42.5,17.1,185.8,1014.4,93.5,14.5,273.2,23.7,9,0.82,2012,5,15,10,171,223.78961773376415
2,0,1,1,22.96,26.515,94,7.0015,30.6,17.8,23.1,30.3,17.8,23.2,18.1,76.2,23.672,100,20.83,0.0,0.0,80.0,32.3,216.5,1012.2,72.1,14.9,318.4,27.5,9,0.56,2011,6,17,2,13,27.099599589924367
1,0,1,1,7.38,8.335,51,16.9979,0.0,-5.1,-1.8,-4.5,-12.0,-8.0,-13.0,43.3,0.0,0,0.0,0.0,0.0,62.0,43.6,314.1,1018.6,52.9,15.9,71.9,6.1,3,0.32,2012,1,3,2,3,52.69069389266599
4,0,1,1,26.24,31.06,47,8.9981,26.7,21.3,23.8,27.7,21.3,23.8,18.6,74.3,0.322,100,8.33,0.0,0.0,,21.4,301.4,1019.9,71.0,15.3,169.0,14.6,6,0.65,2012,10,4,22,232,380.5739322967995
2,0,1,3,13.12,15.15,93,16.9979,10.8,6.0,7.9,10.8,1.8,5.6,5.1,82.9,7.972,100,37.5,0.0,0.0,35.3,26.4,70.4,1020.9,97.3,13.8,163.5,14.2,7,0.17,2011,4,8,18,62,71.28001648719409
3,0,1,1,28.7,32.575,54,8.9981,27.7,20.5,23.9,27.6,20.5,23.9,15.4,60.1,0.0,0,0.0,0.0,0.0,27.7,16.1,194.5,1019.3,59.6,16.0,321.4,27.6,10,0.5,2011,7,15,11,210,247.72963068733586
3,0,1,1,27.06,31.06,57,15.0013,27.7,20.5,23.9,27.6,20.5,23.9,15.4,60.1,0.0,0,0.0,0.0,0.0,27.7,16.1,194.5,1019.3,59.6,16.0,321.4,27.6,10,0.5,2011,7,15,22,223,292.0396263846669
1,0,1,1,13.12,15.15,53,19.0012,20.8,6.7,11.7,20.8,2.1,9.8,-3.1,37.4,1.874,100,37.5,0.0,0.0,71.3,43.6,267.4,1007.9,40.0,16.0,179.9,15.6,7,0.38,2011,2,14,5,3,-74.47948994860562
2,0,1,2,18.86,22.725,55,0.0,20.7,7.0,13.0,20.7,4.1,12.4,4.6,58.5,0.0,0,0.0,0.0,0.0,,20.0,64.7,1016.8,63.8,15.7,234.6,20.1,8,0.14,2011,4,7,12,153,142.14883438084993
3,1,0,1,27.88,31.82,79,6.0032,36.9,24.0,30.0,39.3,24.0,31.5,19.6,56.4,0.022,100,4.17,0.0,0.0,37.1,20.0,270.1,1011.6,67.4,15.8,305.4,26.4,9,0.53,2012,7,4,0,159,110.50037183435145
3,0,1,2,29.52,33.335,51,6.0032,31.8,21.8,26.7,31.1,21.8,26.7,16.5,55.6,0.0,0,0.0,0.0,0.0,,21.5,162.8,1016.0,79.4,16.0,272.9,23.6,9,0.87,2012,8,13,8,673,283.0268116169485
2,0,1,2,27.06,29.545,89,6.0032,35.8,24.0,29.0,39.4,24.0,31.3,22.2,69.3,4.315,100,8.33,0.0,0.0,42.2,23.7,219.7,1018.4,47.6,11.5,208.3,18.2,6,0.0,2011,6,1,5,21,2.6213590778470177
4,0,0,2,20.5,24.24,42,22.0028,17.9,7.4,12.8,17.9,4.8,12.3,0.8,46.5,0.0,0,0.0,0.0,0.0,53.6,31.8,202.8,1018.5,75.6,16.0,112.7,9.8,5,0.6,2011,11,13,15,310,227.3050825961308
1,0,1,1,9.02,9.85,37,26.0027,14.1,-2.1,5.5,14.1,-6.4,1.3,-5.8,45.0,0.534,100,29.17,0.0,0.0,62.3,38.3,321.6,1016.7,44.8,16.0,137.1,11.7,6,0.84,2012,1,18,19,256,160.5042828619109
4,0,1,2,13.12,15.91,61,12.998,10.0,2.9,6.9,9.0,1.3,5.0,0.2,62.6,0.0,0,0.0,0.0,0.0,,15.8,34.0,1028.5,97.3,16.0,53.7,4.7,2,0.06,2012,11,15,9,323,217.6424588637872
2,0,1,1,18.86,22.725,82,7.0015,23.1,13.8,18.5,23.1,13.8,18.5,10.6,62.3,0.735,100,8.33,0.0,0.0,,19.5,174.7,1015.6,82.3,15.9,268.3,23.0,8,0.57,2012,6,6,4,10,121.91066102612746
3,0,1,2,27.88,31.82,54,7.0015,31.0,23.7,27.3,30.6,23.7,27.3,15.6,49.7,0.0,0,0.0,0.0,0.0,,14.4,187.1,1022.6,93.3,16.0,216.8,18.7,7,0.82,2012,7,13,1,59,171.03990251946553
2,0,0,2,14.76,16.665,87,19.0012,17.1,9.2,12.5,17.1,6.6,11.9,10.5,87.8,17.444,100,62.5,0.0,0.0,71.0,47.6,129.9,1011.5,99.9,14.5,155.7,13.5,6,0.45,2011,4,16,1,33,-72.80144936209015
2,0,1,1,16.4,20.455,37,26.0027,17.9,2.6,10.2,17.9,0.6,9.1,-1.2,47.3,0.0,0,0.0,0.0,0.0,47.5,32.6,211.7,1016.2,40.2,16.0,291.4,25.3,9,0.11,2011,4,6,10,69,178.71134894115693
4,0,1,1,11.48,13.635,48,12.998,8.1,1.6,4.5,6.4,-1.6,1.8,-7.7,41.6,0.0,0,0.0,0.0,0.0,40.7,21.6,276.2,1030.2,9.4,16.0,145.1,12.6,6,0.75,2011,11,18,20,137,196.899527197167
4,0,0,2,14.76,17.425,93,15.0013,16.8,9.1,11.7,16.8,6.9,11.1,7.2,74.8,5.72,100,41.67,0.0,0.0,44.3,27.5,312.7,1008.7,96.6,15.7,145.1,12.7,6,0.14,2011,10,1,22,70,101.64414922598803
1,0,1,1,28.7,31.82,28,6.0032,26.7,13.0,19.5,26.0,13.0,19.5,7.6,50.6,0.0,0,0.0,0.0,0.0,31.3,21.4,241.5,1020.6,36.6,16.0,236.0,20.3,8,0.75,2012,3,14,17,782,394.7210745092084
1,0,0,1,9.84,12.88,44,6.0032,8.1,-4.4,1.8,4.9,-7.9,-1.0,-7.4,55.0,0.0,0,0.0,0.0,0.0,50.2,34.3,279.5,1017.5,40.7,16.0,172.3,14.8,7,0.31,2011,2,12,22,45,165.56469145000477
2,0,1,1,27.88,31.06,26,19.0012,26.9,16.5,21.8,26.2,16.5,21.8,5.5,35.6,0.143,100,4.17,0.0,0.0,33.5,22.7,339.4,1020.3,42.0,16.0,350.8,30.6,9,0.06,2011,6,3,19,391,313.4689236033871
3,0,0,3,27.88,31.82,65,6.0032,33.1,21.7,26.6,37.1,21.7,27.6,20.2,69.7,22.523,100,33.33,0.0,0.0,81.4,19.4,202.7,1013.1,86.1,14.2,222.5,19.2,7,0.08,2011,7,3,4,5,78.18431807755871
3,0,1,1,32.8,37.88,55,0.0,33.7,24.0,28.9,34.8,24.0,29.8,19.9,60.7,0.011,100,4.17,0.0,0.0,33.5,25.7,313.1,1004.2,52.2,15.9,304.4,26.2,9,0.32,2011,8,8,20,286,298.21046817892494
4,0,1,1,12.3,14.395,45,15.0013,11.8,4.1,8.0,11.8,0.4,5.4,-0.1,57.7,0.453,100,25.0,0.0,0.0,45.3,29.9,325.0,1015.8,71.0,15.9,81.1,7.1,3,0.74,2011,11,17,19,217,157.6850159810922
4,0,0,1,15.58,19.695,62,19.0012,11.7,4.8,8.0,11.7,2.0,6.0,2.7,70.0,0.0,0,0.0,0.0,0.0,33.5,21.6,43.5,1035.3,77.2,16.0,75.4,6.5,3,0.16,2012,11,18,11,359,275.13337232462885
3,0,1,1,24.6,27.275,88,8.9981,30.0,19.7,24.6,31.4,19.7,25.0,18.5,70.4,0.0,0,0.0,0.0,0.0,33.5,24.9,191.8,1013.8,35.9,15.1,245.0,21.3,8,0.58,2011,9,14,3,8,66.00456511917865
2,0,1,1,18.86,22.725,31,27.9993,16.0,8.1,12.6,16.0,4.4,12.0,2.0,52.7,3.741,100,20.83,0.0,0.0,47.3,34.3,347.6,1009.3,33.6,15.0,290.6,25.1,9,0.36,2012,4,2,14,268,300.8644355950663
2,0,1,1,27.88,31.82,51,0.0,26.5,15.9,19.8,26.5,15.9,19.8,15.6,78.4,2.758,100,16.67,0.0,0.0,38.9,23.4,22.6,1003.2,78.0,15.3,236.1,20.3,8,0.47,2011,5,16,14,193,279.7280624333211
2,0,1,2,24.6,28.79,78,23.9994,26.9,17.0,21.8,27.6,17.0,21.8,15.8,70.1,0.0,0,0.0,0.0,0.0,52.8,39.4,202.1,1015.9,88.2,15.5,294.5,25.4,9,0.0,2011,5,3,9,186,135.26204725215985
2,0,1,1,27.06,31.06,47,16.9979,29.0,15.7,23.2,27.8,15.7,22.9,10.6,47.6,0.0,0,0.0,0.0,0.0,35.3,25.1,311.9,1015.2,38.8,16.0,356.7,30.8,10,0.64,2012,6,8,10,249,310.71173427309964
1,0,1,1,9.84,9.85,38,32.9975,5.0,-3.3,2.0,4.9,-9.8,-3.0,-7.2,53.9,0.655,100,33.33,0.0,0.0,55.2,38.0,303.9,1013.7,67.9,15.9,154.6,13.4,6,0.18,2011,2,8,12,65,99.20020181792462
3,0,1,1,34.44,39.395,49,8.9981,34.1,24.1,29.1,37.2,24.1,31.2,21.2,63.6,0.555,100,8.33,0.0,0.0,53.2,19.5,283.0,1013.7,68.6,16.0,310.2,26.7,9,0.92,2012,7,16,12,237,389.1640003664234
3,0,1,1,31.16,35.605,62,8.9981,31.0,21.7,26.0,34.3,21.7,27.1,20.6,73.8,0.0,0,0.0,0.0,0.0,,21.8,182.6,1012.9,16.2,15.9,258.6,22.3,8,0.73,2012,9,7,11,296,358.6522101429065
3,0,1,1,19.68,23.485,82,0.0,23.1,14.5,19.6,23.1,14.5,19.6,14.6,73.4,0.011,100,4.17,0.0,0.0,,17.9,185.6,1018.6,71.8,16.0,224.3,19.3,8,0.06,2012,9,17,6,164,172.9670647273213
3,0,1,2,22.96,26.515,68,11.0014,20.8,15.7,18.3,20.8,15.7,18.3,12.6,70.1,0.0,0,0.0,0.0,0.0,,14.3,107.8,1023.9,98.7,16.0,236.8,20.3,8,0.74,2011,9,19,22,129,276.2545435928386
2,0,1,2,29.52,31.82,23,32.9975,29.0,10.0,19.1,27.5,7.6,18.8,4.9,42.9,0.0,0,0.0,0.0,0.0,57.5,38.7,199.8,1005.0,83.9,16.0,261.8,22.8,9,0.04,2011,4,4,18,386,345.2686620409014
3,0,0,1,35.26,39.395,41,7.0015,35.6,24.7,28.2,37.9,24.7,29.7,21.8,71.3,0.515,100,8.33,0.0,0.0,51.7,22.4,222.4,1018.8,87.7,15.9,258.7,22.3,7,0.89,2012,7,15,13,480,415.2051778807105
3,0,1,1,28.7,33.335,84,11.0014,33.6,23.1,28.3,34.8,23.1,29.3,20.1,63.3,26.011,100,12.5,0.0,0.0,63.0,21.7,287.0,1009.8,68.9,15.0,262.9,22.6,9,0.44,2011,7,13,20,342,181.11754933770538
2,0,1,1,27.88,31.82,69,11.0014,33.7,23.5,28.6,35.5,23.5,30.0,20.0,61.0,1.4,100,16.67,0.0,0.0,55.4,27.2,135.0,1013.7,64.4,14.3,249.6,21.4,8,0.31,2011,6,10,3,6,64.26220476272412
2,0,1,1,21.32,25.0,59,0.0,23.8,14.1,18.2,23.8,14.1,18.2,10.5,62.4,0.0,0,0.0,0.0,0.0,,19.9,137.8,1017.0,60.0,16.0,316.5,27.5,10,0.3,2011,5,11,2,10,100.33818229615659
1,0,1,2,11.48,14.395,45,7.0015,8.1,0.5,4.9,6.9,-2.8,3.3,-3.6,54.9,0.0,0,0.0,0.0,0.0,,15.8,352.5,1019.2,81.5,16.0,122.9,10.8,6,0.6,2012,2,10,11,153,172.6340574849969
2,0,1,1,32.8,34.09,24,23.9994,30.9,22.7,26.8,29.1,22.7,26.2,8.2,32.0,0.0,0,0.0,0.0,0.0,51.2,34.6,314.6,1016.5,22.4,15.9,356.0,30.7,10,0.03,2011,6,2,13,203,288.07004828426295
1,0,0,1,7.38,9.85,47,8.9981,5.0,-0.3,2.4,3.9,-3.7,-0.8,-7.4,48.9,0.0,0,0.0,0.0,0.0,40.7,23.5,340.3,1020.4,79.8,16.0,125.7,11.0,5,0.4,2011,1,16,19,61,62.48174950465844
