datetime_x,season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase
2011-02-23 17:00:00,1,0,1,1,13.94,17.425,25,6.0032,2011-02-23,7.8,-3.4,1.7,7.8,-7.6,-0.2,-10.0,43.4,0.0,0,0.0,0.0,0.0,,12.2,13.3,1027.2,31.4,16.0,203.2,17.6,7,,2011-02-23T06:49:20,2011-02-23T17:54:14,0.68
2011-02-23 18:00:00,1,0,1,1,13.12,16.665,26,6.0032,2011-02-23,7.8,-3.4,1.7,7.8,-7.6,-0.2,-10.0,43.4,0.0,0,0.0,0.0,0.0,,12.2,13.3,1027.2,31.4,16.0,203.2,17.6,7,,2011-02-23T06:49:20,2011-02-23T17:54:14,0.68
2011-02-23 19:00:00,1,0,1,1,12.3,16.665,33,0.0,2011-02-23,7.8,-3.4,1.7,7.8,-7.6,-0.2,-10.0,43.4,0.0,0,0.0,0.0,0.0,,12.2,13.3,1027.2,31.4,16.0,203.2,17.6,7,,2011-02-23T06:49:20,2011-02-23T17:54:14,0.68
2011-02-23 20:00:00,1,0,1,1,9.84,12.12,60,11.0014,2011-02-23,7.8,-3.4,1.7,7.8,-7.6,-0.2,-10.0,43.4,0.0,0,0.0,0.0,0.0,,12.2,13.3,1027.2,31.4,16.0,203.2,17.6,7,,2011-02-23T06:49:20,2011-02-23T17:54:14,0.68
2011-02-23 21:00:00,1,0,1,1,9.84,14.395,48,0.0,2011-02-23,7.8,-3.4,1.7,7.8,-7.6,-0.2,-10.0,43.4,0.0,0,0.0,0.0,0.0,,12.2,13.3,1027.2,31.4,16.0,203.2,17.6,7,,2011-02-23T06:49:20,2011-02-23T17:54:14,0.68
2011-02-23 22:00:00,1,0,1,1,9.84,14.395,48,0.0,2011-02-23,7.8,-3.4,1.7,7.8,-7.6,-0.2,-10.0,43.4,0.0,0,0.0,0.0,0.0,,12.2,13.3,1027.2,31.4,16.0,203.2,17.6,7,,2011-02-23T06:49:20,2011-02-23T17:54:14,0.68
2011-02-23 23:00:00,1,0,1,1,9.02,12.88,55,6.0032,2011-02-23,7.8,-3.4,1.7,7.8,-7.6,-0.2,-10.0,43.4,0.0,0,0.0,0.0,0.0,,12.2,13.3,1027.2,31.4,16.0,203.2,17.6,7,,2011-02-23T06:49:20,2011-02-23T17:54:14,0.68
2011-02-24 00:00:00,1,0,1,1,9.02,12.88,55,6.0032,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 01:00:00,1,0,1,1,9.02,12.88,60,6.0032,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 02:00:00,1,0,1,1,8.2,11.365,64,6.0032,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 03:00:00,1,0,1,1,8.2,10.605,64,8.9981,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 05:00:00,1,0,1,1,8.2,10.605,69,8.9981,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 06:00:00,1,0,1,1,8.2,9.85,69,12.998,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 07:00:00,1,0,1,1,8.2,9.85,72,12.998,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 08:00:00,1,0,1,1,9.84,11.365,70,15.0013,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 09:00:00,1,0,1,2,9.84,10.605,75,19.9995,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 10:00:00,1,0,1,2,10.66,12.12,70,19.0012,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 11:00:00,1,0,1,2,13.12,14.395,57,26.0027,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 12:00:00,1,0,1,2,14.76,16.665,53,23.9994,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 13:00:00,1,0,1,2,15.58,19.695,54,19.9995,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 14:00:00,1,0,1,2,16.4,20.455,50,19.9995,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 15:00:00,1,0,1,3,16.4,20.455,54,26.0027,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 16:00:00,1,0,1,3,15.58,19.695,62,19.0012,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 17:00:00,1,0,1,3,14.76,17.425,66,12.998,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 18:00:00,1,0,1,2,13.94,15.15,87,22.0028,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 19:00:00,1,0,1,3,13.94,15.15,93,19.9995,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 20:00:00,1,0,1,2,13.94,15.15,93,23.9994,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 21:00:00,1,0,1,2,13.94,15.15,87,22.0028,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 22:00:00,1,0,1,3,13.94,15.91,87,19.0012,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-24 23:00:00,1,0,1,2,13.12,15.15,93,15.0013,2011-02-24,11.7,-0.4,5.4,11.7,-3.5,2.6,0.1,69.8,0.873,100,20.83,0.0,0.0,43.9,28.6,185.9,1021.1,64.4,15.7,107.5,9.4,5,,2011-02-24T06:47:58,2011-02-24T17:55:19,0.75
2011-02-25 00:00:00,1,0,1,3,13.12,17.425,93,0.0,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 01:00:00,1,0,1,2,13.12,17.425,100,0.0,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 02:00:00,1,0,1,2,13.12,17.425,100,0.0,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 03:00:00,1,0,1,2,13.12,16.665,93,7.0015,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 05:00:00,1,0,1,2,13.12,16.665,93,7.0015,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 06:00:00,1,0,1,3,13.94,17.425,93,6.0032,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 07:00:00,1,0,1,3,13.94,16.665,100,8.9981,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 08:00:00,1,0,1,3,14.76,17.425,93,8.9981,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 09:00:00,1,0,1,3,13.94,15.15,93,23.9994,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 10:00:00,1,0,1,3,17.22,21.21,94,22.0028,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 11:00:00,1,0,1,1,21.32,25.0,77,30.0026,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 12:00:00,1,0,1,3,22.14,25.76,60,31.0009,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 13:00:00,1,0,1,3,22.14,25.76,60,31.0009,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 14:00:00,1,0,1,3,22.96,26.515,56,40.9973,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 15:00:00,1,0,1,1,18.86,22.725,41,54.002,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 16:00:00,1,0,1,1,13.12,14.395,49,31.0009,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 17:00:00,1,0,1,1,13.12,13.635,49,50.0021,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 18:00:00,1,0,1,1,13.12,14.395,49,32.9975,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 19:00:00,1,0,1,1,12.3,13.635,52,30.0026,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 20:00:00,1,0,1,1,12.3,12.88,49,40.9973,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 21:00:00,1,0,1,1,11.48,12.88,48,26.0027,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 22:00:00,1,0,1,1,10.66,10.605,48,30.0026,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-25 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,2011-02-25,18.9,3.8,9.0,18.9,-1.0,6.7,3.8,73.1,18.725,100,66.67,0.0,0.0,92.1,59.1,281.5,1006.0,85.9,11.8,128.8,10.9,6,,2011-02-25T06:46:35,2011-02-25T17:56:23,0.75
2011-02-26 00:00:00,1,0,0,1,9.84,11.365,52,12.998,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 01:00:00,1,0,0,1,9.84,10.605,52,19.9995,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 02:00:00,1,0,0,1,9.02,9.85,60,23.9994,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 03:00:00,1,0,0,1,9.02,11.365,55,8.9981,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 04:00:00,1,0,0,2,9.02,12.88,60,6.0032,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 05:00:00,1,0,0,2,9.02,12.12,64,7.0015,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 06:00:00,1,0,0,1,9.02,13.635,60,0.0,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 07:00:00,1,0,0,1,9.02,12.88,60,6.0032,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 08:00:00,1,0,0,2,9.84,14.395,60,0.0,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 09:00:00,1,0,0,2,10.66,12.88,56,11.0014,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 10:00:00,1,0,0,2,12.3,15.15,49,8.9981,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 11:00:00,1,0,0,1,12.3,16.665,45,0.0,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 12:00:00,1,0,0,2,13.12,15.91,45,11.0014,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 13:00:00,1,0,0,2,13.94,15.91,42,16.9979,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 14:00:00,1,0,0,2,13.94,15.15,36,22.0028,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 15:00:00,1,0,0,2,14.76,16.665,40,19.0012,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 16:00:00,1,0,0,1,14.76,16.665,46,19.0012,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 17:00:00,1,0,0,1,14.76,17.425,43,15.0013,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 18:00:00,1,0,0,1,13.94,16.665,46,12.998,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 19:00:00,1,0,0,1,13.12,15.15,49,16.9979,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 20:00:00,1,0,0,1,12.3,15.15,56,11.0014,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 21:00:00,1,0,0,1,11.48,13.635,65,16.9979,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 22:00:00,1,0,0,1,11.48,13.635,75,15.0013,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-26 23:00:00,1,0,0,1,11.48,12.88,75,19.0012,2011-02-26,9.1,1.8,5.0,6.5,-3.2,2.5,-3.8,54.2,0.0,0,0.0,0.0,0.0,37.1,23.5,186.0,1020.7,69.9,16.0,149.3,13.0,6,,2011-02-26T06:45:11,2011-02-26T17:57:28,0.79
2011-02-27 00:00:00,1,0,0,1,10.66,12.12,87,19.0012,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 01:00:00,1,0,0,1,10.66,12.88,87,12.998,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 02:00:00,1,0,0,1,10.66,13.635,87,8.9981,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 03:00:00,1,0,0,1,10.66,14.395,87,6.0032,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 04:00:00,1,0,0,1,9.84,12.12,87,8.9981,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 06:00:00,1,0,0,1,9.84,14.395,87,0.0,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 07:00:00,1,0,0,1,9.84,12.12,87,8.9981,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 08:00:00,1,0,0,1,10.66,15.15,87,0.0,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
2011-02-27 09:00:00,1,0,0,1,11.48,15.15,87,6.0032,2011-02-27,14.8,2.6,7.9,14.8,0.0,6.9,1.9,68.3,0.0,0,0.0,0.0,0.0,,18.0,163.0,1015.0,80.8,16.0,164.2,14.1,7,,2011-02-27T06:43:46,2011-02-27T17:58:32,0.82
